Year,dengue_total,Location,Month,monthly_avg_temperature,avg_daily_rain,avg_daily_humidity,avg_daily_soil_moisture,avg_daily_soil_temperature,avg_daily_snowfall,avg_daily_precipitation,daily_rain_density,average_humidity,avg_soil_moisture,avg_soil_temperature,avg_snowfall,avg_precipitation
2023,123,DHADING,Oct,26.080303,12.4,71.214714,0.28018412,24.904446,0.0,12.4,high,high,moderate,moderate,none,high
2024,4,DHANKUTA,Nov,10.810511,0.24838711,74.09881,0.31820136,12.570756,0.0,0.24838711,low,high,high,low,none,low
2023,1,BAJURA,Mar,-4.6402392,0.3096774,66.6252,0.34320015,-2.184228,2.1474195,3.3774192,low,high,high,low,light,moderate
2024,1,KHOTANG,Mar,22.821573,3.5032256,73.005646,0.18473727,21.745106,0.0,3.5032256,moderate,high,moderate,moderate,none,moderate
2024,4,TAPLEJUNG,Oct,-4.8129315,0.010714284,60.764965,0.31662843,-0.5600134,5.5724998,7.9642854,low,high,high,low,moderate,moderate
2022,0,ILAM,Jan,22.614246,3.854839,71.88702,0.24407618,21.006008,0.0,3.854839,moderate,high,moderate,moderate,none,moderate
2023,1,BARA,Dec,28.9629,12.98387,83.568245,0.34082863,28.92971,0.0,12.98387,high,extreme,high,high,none,high
2022,1,ILAM,Dec,20.488264,3.7233331,78.64563,0.27948156,19.083385,0.0,3.7233331,moderate,high,moderate,moderate,none,moderate
2023,0,DADELDHURA,Dec,6.61271,0.22903225,61.77109,0.36672768,5.5278335,0.013548387,0.24838708,low,high,high,low,light,low
2023,107,BHOJPUR,Aug,21.241856,14.31613,85.7284,0.39451247,21.882614,0.0,14.31613,high,extreme,high,moderate,none,high
2023,0,SINDHUPALCHOK,Mar,14.153159,3.248387,71.23556,0.38101542,13.837691,0.0,3.248387,moderate,high,high,low,none,moderate
2024,10,JHAPA,Apr,21.833872,1.0838709,63.30544,0.22183935,21.114325,0.0,1.0838709,low,high,moderate,moderate,none,low
2022,0,DOTI,Jun,18.310886,3.4032257,58.068005,0.34259486,14.170542,0.0,3.4032257,moderate,moderate,high,low,none,moderate
2023,5,MAHOTTARI,Nov,19.179537,0.0035714286,66.99286,0.23450111,19.27203,0.0,0.0035714286,low,high,moderate,moderate,none,low
2022,0,PANCHTHAR,Feb,11.011971,0.14333335,72.10531,0.29399765,12.942166,0.0,0.14333335,low,high,moderate,low,none,low
2023,1,SINDHULI,Dec,26.137218,4.3,82.91538,0.37339363,26.652824,0.0,4.3,moderate,extreme,high,high,none,moderate
2023,1,SANKHUWASABHA,Feb,19.309086,3.3774197,67.710266,0.3115666,17.634233,0.0,3.3774197,moderate,high,high,moderate,none,moderate
2024,0,DADELDHURA,Jan,19.334904,7.2933335,74.80686,0.41027883,16.57788,0.0,7.2933335,moderate,high,high,moderate,none,moderate
2023,1,BAITADI,May,21.663443,1.964516,53.76485,0.2946567,21.054752,0.0,1.964516,low,moderate,moderate,moderate,none,low
2024,1,SALYAN,Jul,23.925627,5.4133325,69.12929,0.25904176,23.088692,0.0,5.4133325,moderate,high,moderate,moderate,none,moderate
2022,0,UDAYAPUR,Jan,21.869856,7.26,89.95803,0.38792276,22.9849,0.0,7.26,moderate,extreme,high,moderate,none,moderate
2023,1,SURKHET,Apr,10.302893,0.045161292,64.50536,0.2761459,10.436605,0.0,0.045161292,low,high,moderate,low,none,low
2022,0,SYANGJA,Feb,11.770707,0.0032258064,70.56304,0.2855276,13.373499,0.0,0.0032258064,low,high,moderate,low,none,low
2023,0,HUMLA,Dec,-8.559278,0.0033333336,49.97079,0.20756964,0.90416676,0.8026667,1.1433333,low,moderate,moderate,low,light,low
2022,12,ROLPA,Sep,21.728903,5.4333334,77.51946,0.24529392,20.845255,0.0,5.4333334,moderate,high,moderate,moderate,none,moderate
2022,0,PARBAT,Jan,21.024866,2.5451615,75.49736,0.37553963,22.518785,0.0,2.5451615,moderate,high,high,moderate,none,moderate
2022,0,UDAYAPUR,Mar,14.463171,0.63571423,72.56196,0.19400065,15.0909195,0.0,0.63571423,low,high,moderate,moderate,none,low
2022,0,TAPLEJUNG,Apr,1.5503471,1.0666665,67.264145,0.4108435,-0.6626743,2.618,4.806666,low,high,high,low,light,moderate
2023,1,BAJURA,Jan,3.312516,1.167742,78.531265,0.3627189,7.095475,0.18741935,1.435484,low,high,high,low,light,low
2023,123,DHADING,Oct,12.354259,2.528571,69.23559,0.32810277,13.053834,0.0,2.528571,moderate,high,high,low,none,moderate
2022,0,SURKHET,Nov,13.18636,0.0,61.21406,0.31925622,12.174579,0.0,0.0,no,high,high,low,none,no
2023,16,DOLAKHA,Sep,19.75107,1.41,64.425835,0.29620728,17.766396,0.0,1.41,low,high,moderate,moderate,none,low
2024,0,HUMLA,Dec,-11.566862,0.02580645,43.47648,0.16148998,-1.3825516,0.7135484,1.0451614,low,moderate,moderate,low,light,low
2024,3,SUNSARI,Feb,28.339655,8.976666,83.26263,0.36711133,28.688534,0.0,8.976666,moderate,extreme,high,high,none,moderate
2023,1,RAUTAHAT,Dec,29.280712,8.380646,80.52512,0.3835234,28.904657,0.0,8.380646,moderate,extreme,high,high,none,moderate
2023,0,SURKHET,Jan,16.564451,2.1290324,57.43154,0.27727434,14.367682,0.0,2.1290324,low,moderate,moderate,low,none,low
2022,45,BARA,Nov,28.306458,0.6666667,59.289196,0.20271038,26.728994,0.0,0.6666667,low,moderate,moderate,high,none,low
2024,2,BAGLUNG,Feb,2.5975318,0.1516129,75.94626,0.2906605,5.817033,0.029354837,0.19354838,low,high,moderate,low,light,low
2023,2,DOTI,Feb,20.188307,13.496774,89.22784,0.41325384,18.663832,0.0,13.496774,high,extreme,high,moderate,none,high
2023,0,DOLAKHA,Jun,14.183224,0.27666667,68.736305,0.33739492,15.959647,0.0,0.27666667,low,high,high,moderate,none,low
2023,2,PARBAT,May,13.502893,0.012903226,71.05378,0.31924647,15.227772,0.0,0.012903226,low,high,high,moderate,none,low
2024,4,PALPA,Jan,19.916016,1.0709678,62.91469,0.285667,18.092054,0.0,1.0709678,low,high,moderate,moderate,none,low
2023,7,DAILEKH,Oct,21.553616,0.6838709,77.50109,0.36282316,22.910353,0.0,0.6838709,low,high,high,moderate,none,low
2023,28,JHAPA,Dec,28.129583,14.826669,77.638306,0.27569845,27.998547,0.0,14.826669,high,high,moderate,high,none,high
2022,0,PYUTHAN,Feb,24.597548,11.335484,85.315,0.41596377,25.144062,0.0,11.335484,high,extreme,high,high,none,high
2022,21,ILAM,Nov,14.428945,0.42857146,71.83662,0.20697674,14.86084,0.0,0.42857146,low,high,moderate,low,none,low
2024,5,DHANKUTA,Feb,10.810511,0.24838711,74.09881,0.31820136,12.570756,0.0,0.24838711,low,high,high,low,none,low
2024,1,PANCHTHAR,Feb,10.461781,1.9032257,71.17693,0.2747722,10.492971,0.0,1.9032257,low,high,moderate,low,none,low
2023,15,DARCHULA,Sep,-2.8497663,0.6612903,66.941734,0.3842798,6.371704,5.5435486,8.580645,low,high,high,low,moderate,moderate
2023,15,BAITADI,Oct,16.452353,0.12580645,56.595287,0.4016493,13.240556,0.0,0.12580645,low,moderate,high,low,none,low
2024,3,DOLPA,Nov,-1.9482086,0.020000001,68.69512,0.3923335,0.3050868,0.97299993,1.4033333,low,high,high,low,light,low
2024,0,JUMLA,Jan,10.8018055,0.4866667,51.733387,0.24666578,11.433076,0.126,0.6666667,low,moderate,moderate,low,light,low
2022,9,BARA,Aug,13.731855,0.006451613,83.949615,0.2431855,16.24053,0.0,0.006451613,low,extreme,moderate,moderate,none,low
2023,213,KAILALI,Aug,15.376142,0.0483871,72.92887,0.28352892,18.925678,0.0,0.0483871,low,high,moderate,moderate,none,low
2022,7,SINDHUPALCHOK,Aug,9.265054,6.27742,62.72385,0.34842235,6.8860784,0.0,6.27742,moderate,high,high,low,none,moderate
2022,1,DADELDHURA,Jul,19.064455,27.341938,92.37895,0.49644372,17.715445,0.0,27.341938,high,extreme,extreme,moderate,none,high
2023,0,MANANG,Mar,12.179256,11.729033,83.82927,0.38286716,14.353021,1.8041933,14.306452,high,extreme,high,low,light,high
2022,0,SALYAN,Feb,21.05153,5.4733334,86.299164,0.39083034,21.753548,0.0,5.4733334,moderate,extreme,high,moderate,none,moderate
2023,0,PANCHTHAR,Nov,6.9980702,0.016129032,64.66337,0.318479,7.60304,0.0,0.016129032,low,high,high,low,none,low
2024,9,BANKE,Aug,14.060819,0.116129026,80.45439,0.3124905,17.230356,0.0,0.116129026,low,extreme,high,moderate,none,low
2022,0,DARCHULA,Jul,-0.8523201,0.09354839,70.89971,0.29389545,-1.1110544,0.21451613,0.40000004,low,high,moderate,low,light,low
2022,0,MAHOTTARI,Jun,29.890726,2.0967739,58.061943,0.22317328,28.416342,0.0,2.0967739,low,moderate,moderate,high,none,low
2023,0,SOLUKHUMBU,Jun,1.3857985,1.1967742,68.398865,0.39549476,4.887765,1.5016129,3.3419356,low,high,high,low,light,moderate
2024,0,RAUTAHAT,Dec,25.438976,1.5741936,77.486145,0.31523058,27.385084,0.0,1.5741936,low,high,high,high,none,low
2022,0,RASUWA,Nov,6.1850004,7.026667,89.38987,0.31501266,6.9134173,0.0,7.026667,moderate,extreme,high,low,none,moderate
2022,0,KALIKOT,Feb,-0.15106933,0.55,72.793915,0.3329504,2.076948,0.023333335,0.5833333,low,high,high,low,light,low
2023,21,BANKE,Sep,28.420162,17.296774,87.22636,0.36153382,28.357944,0.0,17.296774,high,extreme,high,high,none,high
2023,0,UDAYAPUR,Jan,21.669086,6.016129,80.924515,0.22260407,21.52582,0.0,6.016129,moderate,extreme,moderate,moderate,none,moderate
2024,4,DOTI,Jul,12.978057,0.6633333,67.27108,0.31910893,12.532802,0.0,0.6633333,low,high,high,low,none,low
2024,1,MUGU,Nov,4.9137774,2.5645156,80.71701,0.39465997,4.350817,1.433871,4.6129026,moderate,extreme,high,low,light,moderate
2023,1,BAGLUNG,Jun,16.953043,18.374191,89.648575,0.4210049,17.713049,0.0,18.374191,high,extreme,high,moderate,none,high
2024,11,SIRAHA,Nov,22.194693,1.3258065,59.119907,0.24053419,21.534245,0.0,1.3258065,low,moderate,moderate,moderate,none,low
2022,0,BAGLUNG,Feb,11.595246,3.2225804,80.68874,0.38462946,14.677082,0.0,3.2225804,moderate,extreme,high,low,none,moderate
2024,7,SANKHUWASABHA,Nov,21.908197,2.1633334,75.21965,0.35809833,20.88184,0.0,2.1633334,low,high,high,moderate,none,low
2024,3,SYANGJA,Jun,22.576824,16.687096,88.74899,0.41294518,22.039265,0.0,16.687096,high,extreme,high,moderate,none,high
2022,1,SINDHULI,Jun,15.925389,0.032258067,70.905205,0.28687254,18.857677,0.0,0.032258067,low,high,moderate,moderate,none,low
2022,0,PANCHTHAR,May,12.954521,1.2225806,67.52445,0.25237358,11.180833,0.0,1.2225806,low,high,moderate,low,none,low
2022,0,BARDIYA,Feb,15.933045,0.62068975,69.19466,0.27908394,16.284845,0.0,0.62068975,low,high,moderate,moderate,none,low
2022,1,BARA,Jan,28.525276,3.0200002,83.14291,0.35878277,28.913858,0.0,3.0200002,moderate,extreme,high,high,none,moderate
2022,14,PALPA,Nov,13.1998625,4.885714,81.36363,0.35086542,13.751658,0.065,4.9785714,moderate,extreme,high,low,light,moderate
2023,2,MAKWANPUR,Mar,17.06529,0.060000002,70.867874,0.27759588,19.065632,0.0,0.060000002,low,high,moderate,moderate,none,low
2024,0,SURKHET,Dec,14.813696,0.48666665,76.665474,0.32022604,16.412825,0.0,0.48666665,low,high,high,moderate,none,low
2023,5,SALYAN,Oct,10.862568,0.40322578,72.77606,0.27760777,12.596673,0.0,0.40322578,low,high,moderate,low,none,low
2024,1,SALYAN,Jun,20.01222,9.543333,89.10156,0.40762398,21.039038,0.0,9.543333,moderate,extreme,high,moderate,none,moderate
2022,2,LAMJUNG,Jun,16.68893,10.466668,85.327354,0.40273353,14.52895,0.0,10.466668,high,extreme,high,low,none,high
2024,22,DHANUSA,Oct,25.130312,2.2290323,78.59336,0.3418507,27.259798,0.0,2.2290323,low,high,high,high,none,low
2024,7,BAJHANG,Oct,9.472285,27.935484,93.66975,0.42153808,7.7505035,0.0,27.935484,high,extreme,high,low,none,high
2024,76,SYANGJA,Aug,22.842886,29.319355,90.11572,0.41991612,22.141743,0.0,29.319355,high,extreme,high,moderate,none,high
2022,21,RAMECHHAP,Nov,21.024698,12.673334,86.877,0.38626522,20.513857,0.0,12.673334,high,extreme,high,moderate,none,high
2024,195,GORKHA,Aug,8.325583,26.43333,87.03117,0.40877658,8.044421,0.098000005,26.573332,high,extreme,high,low,light,high
2023,38,DARCHULA,Aug,-10.865627,0.0032258062,38.779022,0.2796487,-0.3364308,0.22806452,0.32580647,low,low,moderate,low,light,low
2023,2,NUWAKOT,Apr,13.6052265,0.08387097,63.171272,0.27337366,15.402773,0.0,0.08387097,low,high,moderate,moderate,none,low
2024,0,PARSA,Mar,30.428612,6.673333,62.701965,0.23412241,28.814114,0.0,6.673333,moderate,high,moderate,high,none,moderate
2024,24,PARSA,Nov,27.706856,9.9419365,87.10568,0.40155435,27.66394,0.0,9.9419365,moderate,extreme,high,high,none,moderate
2022,4,DHANUSA,Nov,29.211086,10.506452,81.114845,0.3552787,29.16065,0.0,10.506452,high,extreme,high,high,none,high
2024,0,SIRAHA,Jan,17.716524,0.044827584,61.50486,0.20609942,18.606813,0.0,0.044827584,low,high,moderate,moderate,none,low
2024,0,HUMLA,Oct,-10.446366,0.10967742,63.4264,0.16148998,-2.990772,4.026129,5.858064,low,high,moderate,low,light,moderate
2022,6,PYUTHAN,Jul,24.085318,1.4935484,54.682194,0.22274132,23.443237,0.0,1.4935484,low,moderate,moderate,moderate,none,low
2022,0,MUSTANG,Apr,0.31650296,0.0,22.311739,0.08859499,0.44627383,1.0775,1.525,no,low,low,low,light,low
2022,0,SYANGJA,Jun,22.866571,16.13,83.793846,0.30531883,22.169283,0.0,16.13,high,extreme,high,moderate,none,high
2023,453,JHAPA,Jul,26.544514,10.866668,87.52577,0.39138806,27.292686,0.0,10.866668,high,extreme,high,high,none,high
2023,0,HUMLA,Mar,3.920637,5.148387,93.36478,0.16198756,-0.7256121,0.042903226,5.2096777,moderate,extreme,moderate,low,light,moderate
2024,48,PANCHTHAR,Sep,5.1117797,0.35161293,73.3061,0.2905149,7.291988,0.0,0.35161293,low,high,moderate,low,none,low
2024,0,DAILEKH,Mar,20.580233,0.21612902,56.085026,0.27644977,17.236967,0.0,0.21612902,low,moderate,moderate,moderate,none,low
2024,3,ILAM,Feb,16.731041,0.25333336,76.26367,0.33175433,19.242046,0.0,0.25333336,low,high,high,moderate,none,low
2024,0,SALYAN,Mar,13.614166,0.5566667,81.7394,0.3090507,16.171755,0.0,0.5566667,low,extreme,high,moderate,none,low
2022,6,PYUTHAN,Oct,11.569052,0.022580646,73.71074,0.31955546,14.536576,0.0,0.022580646,low,high,high,low,none,low
2023,0,BAJURA,Feb,7.4478607,7.0833335,80.63996,0.37597525,7.8588243,0.027999999,7.1233335,moderate,extreme,high,low,light,moderate
2023,21,RUPANDEHI,Nov,28.643147,4.322581,66.86373,0.202614,27.823353,0.0,4.322581,moderate,high,moderate,high,none,moderate
2024,185,MYAGDI,Oct,10.759753,22.92903,92.660225,0.4221821,10.949018,0.0,22.92903,high,extreme,high,low,none,high
2023,667,SUNSARI,Jun,27.180973,17.053331,84.1482,0.2621677,27.375734,0.0,17.053331,high,extreme,moderate,high,none,high
2022,0,LALITPUR,Jan,14.197683,2.051613,81.718864,0.38569674,15.683235,0.0,2.051613,low,extreme,high,moderate,none,low
2023,1,DARCHULA,Dec,5.3182454,10.148388,92.82709,0.28873426,1.311525,0.0,10.148388,high,extreme,moderate,low,none,high
2022,0,KANCHANPUR,Apr,14.033408,1.8357142,79.87707,0.3801323,15.119522,0.0,1.8357142,low,high,high,moderate,none,low
2024,0,DHANUSA,May,13.916129,0.009677419,84.64499,0.2553996,16.583742,0.0,0.009677419,low,extreme,moderate,moderate,none,low
2024,3,SANKHUWASABHA,Jan,11.139929,7.648276,67.81892,0.32108665,10.977922,0.0,7.648276,moderate,high,high,low,none,moderate
2024,0,SURKHET,Apr,14.813696,0.48666665,76.665474,0.32022604,16.412825,0.0,0.48666665,low,high,high,moderate,none,low
2022,15,ARGHAKHANCHI,Oct,20.942131,11.996774,87.239334,0.395977,21.48238,0.0,11.996774,high,extreme,high,moderate,none,high
2023,8,JHAPA,Jun,21.986805,0.0,68.02981,0.25760198,24.080929,0.0,0.0,no,high,moderate,moderate,none,no
2024,2,BAGLUNG,Feb,16.35364,8.426667,88.832886,0.35682118,16.363514,0.0,8.426667,moderate,extreme,high,moderate,none,moderate
2022,4,BAJHANG,Aug,7.1102085,9.49,86.5323,0.4142238,7.6490197,0.0,9.49,moderate,extreme,high,low,none,moderate
2023,10,MAHOTTARI,Aug,20.85111,0.0033333334,71.32878,0.2701181,23.502764,0.0,0.0033333334,low,high,moderate,moderate,none,low
2023,31,LAMJUNG,Sep,6.4226294,0.058064524,48.90813,0.37434572,3.7282252,0.0,0.058064524,low,moderate,high,low,none,low
2022,84,KASKI,Sep,16.21084,6.548387,68.09181,0.3960453,15.447807,0.0,6.548387,moderate,high,high,moderate,none,moderate
2024,15,BHOJPUR,Jun,11.386411,0.1483871,71.01311,0.2768746,14.273344,0.0,0.1483871,low,high,moderate,low,none,low
2022,3,RAUTAHAT,Dec,17.217339,0.012903226,75.45729,0.22146972,20.24722,0.0,0.012903226,low,high,moderate,moderate,none,low
2023,1,DHADING,Feb,24.828194,11.603227,86.737656,0.40491873,24.996822,0.0,11.603227,high,extreme,high,moderate,none,high
2022,2,JHAPA,Jul,28.317068,4.293548,65.85503,0.2165425,27.462524,0.0,4.293548,moderate,high,moderate,high,none,moderate
2024,0,MUSTANG,Jan,7.474435,0.0032258066,10.414664,0.044328317,6.2941947,0.0067741936,0.012903226,low,low,low,low,light,low
2022,9,LAMJUNG,Dec,10.355805,0.016666668,60.720116,0.33533105,9.1723385,0.0,0.016666668,low,high,high,low,none,low
2024,9,SOLUKHUMBU,Oct,5.657111,3.1466665,74.17928,0.38912156,7.8403354,1.4373333,5.1999993,moderate,high,high,low,light,moderate
2024,4,RASUWA,Nov,0.14080621,2.2935483,78.37748,0.3893343,4.384974,0.37258068,2.8258066,low,high,high,low,light,moderate
2024,1521,KATHMANDU,Sep,17.92654,3.816129,79.776276,0.38204968,19.937723,0.0,3.816129,moderate,high,high,moderate,none,moderate
2024,0,DAILEKH,Feb,11.37304,0.051612906,62.42725,0.292004,12.500398,0.0,0.051612906,low,high,moderate,low,none,low
2022,9,BARA,Aug,22.681383,1.8967743,60.53963,0.20341831,22.103533,0.0,1.8967743,low,high,moderate,moderate,none,low
2022,0,KALIKOT,Nov,4.5662184,1.0193548,79.9147,0.37000728,6.9765544,0.0,1.0193548,low,high,high,low,none,low
2023,27,KASKI,Apr,15.856272,5.183871,70.08649,0.39771098,15.728922,0.0,5.183871,moderate,high,high,moderate,none,moderate
2024,0,NUWAKOT,Feb,14.130832,0.11379311,53.3917,0.2234084,13.609388,0.0,0.11379311,low,moderate,moderate,low,none,low
2022,13,SURKHET,Oct,18.32245,11.741938,74.449455,0.3921491,18.790047,0.0,11.741938,high,high,high,moderate,none,high
2023,0,MUSTANG,Jan,14.899238,0.7666667,55.91028,0.05167456,18.902706,0.0,0.7666667,low,moderate,low,moderate,none,low
2022,0,BANKE,Mar,21.501478,0.47096774,57.2824,0.1835185,19.451015,0.0,0.47096774,low,moderate,moderate,moderate,none,low
2022,2,MORANG,Jul,27.381386,11.953336,86.06551,0.39052618,27.963629,0.0,11.953336,high,extreme,high,high,none,high
2023,46,NUWAKOT,Sep,13.143804,0.17096774,55.986305,0.27628362,14.430402,0.0,0.17096774,low,moderate,moderate,low,none,low
2023,467,SANKHUWASABHA,Sep,13.108348,0.6967741,59.240955,0.28395113,13.4338,0.0,0.6967741,low,moderate,moderate,low,none,low
2024,2,DHADING,Jan,21.537735,1.5548388,78.236565,0.36510608,23.033768,0.0,1.5548388,low,high,high,moderate,none,low
2023,42,DANG,Sep,20.647455,1.016129,71.9202,0.3170177,22.493366,0.0,1.016129,low,high,high,moderate,none,low
2022,451,SURKHET,Sep,20.715223,15.949999,87.25556,0.4171771,21.417418,0.0,15.949999,high,extreme,high,moderate,none,high
2023,0,GULMI,Apr,25.131596,7.05,66.084366,0.23205262,23.893564,0.0,7.05,moderate,high,moderate,moderate,none,moderate
2023,14,PARBAT,Sep,11.981321,0.7516129,66.33148,0.36115757,12.730686,0.0,0.7516129,low,high,high,low,none,low
2023,0,SYANGJA,May,23.963446,8.929999,70.08433,0.21533854,22.258726,0.0,8.929999,moderate,high,moderate,moderate,none,moderate
2023,16,DOLAKHA,Sep,10.04873,0.7655173,59.24481,0.32113546,10.470565,0.016896551,0.78965515,low,moderate,high,low,light,low
2022,13,DAILEKH,Sep,23.646542,11.473336,84.77127,0.41179106,24.312021,0.0,11.473336,high,extreme,high,moderate,none,high
2022,2,GORKHA,Dec,9.521645,22.590322,92.30334,0.41543058,10.277734,0.0,22.590322,high,extreme,high,low,none,high
2023,90,SAPTARI,Aug,14.093413,0.006451613,85.45073,0.2861984,16.512934,0.0,0.006451613,low,extreme,moderate,moderate,none,low
2022,10,JUMLA,Sep,15.879862,8.2,80.11648,0.4121456,18.034262,0.0,8.2,moderate,extreme,high,moderate,none,moderate
2024,282,KATHMANDU,Aug,21.050816,10.966666,89.71995,0.41646728,22.109945,0.0,10.966666,high,extreme,high,moderate,none,high
2023,0,SARLAHI,Jan,29.086224,9.419354,80.71948,0.370423,28.757307,0.0,9.419354,moderate,extreme,high,high,none,moderate
2024,19,DARCHULA,Sep,-14.696607,0.0032258062,55.2806,0.36279455,-2.054713,1.6032257,2.2806451,low,moderate,high,low,light,low
2024,1,BAJHANG,Apr,-4.2982793,0.0,27.485933,0.32691246,-0.5184893,0.013548387,0.019354839,no,low,high,low,light,low
2022,3,UDAYAPUR,Aug,10.597311,0.11290322,76.444176,0.24155001,13.590049,0.0,0.11290322,low,high,moderate,low,none,low
2024,1,SINDHUPALCHOK,Dec,18.276749,17.519356,85.52329,0.42054465,16.508001,0.0,17.519356,high,extreme,high,moderate,none,high
2023,41,KHOTANG,Sep,20.172714,0.56774193,58.726818,0.19591646,17.174498,0.0,0.56774193,low,moderate,moderate,moderate,none,low
2022,9,BARA,Aug,13.229569,0.0,84.069664,0.2631308,16.552357,0.0,0.0,no,extreme,moderate,moderate,none,no
2024,8,KHOTANG,Aug,23.334444,4.523333,82.16916,0.38747072,23.46714,0.0,4.523333,moderate,extreme,high,moderate,none,moderate
2024,0,SIRAHA,Apr,29.816183,6.096667,68.233055,0.24394716,29.182219,0.0,6.096667,moderate,high,moderate,high,none,moderate
2023,0,ARGHAKHANCHI,Dec,21.508863,3.3032258,61.845028,0.21922411,20.96743,0.0,3.3032258,moderate,high,moderate,moderate,none,moderate
2024,6,ILAM,Jul,16.731041,0.25333336,76.26367,0.33175433,19.242046,0.0,0.25333336,low,high,high,moderate,none,low
2024,2,BAJURA,Jun,8.930325,11.429033,92.71073,0.41776457,10.905783,0.0,11.429033,high,extreme,high,low,none,high
2024,2,SINDHUPALCHOK,Apr,18.335016,15.532256,86.46296,0.4208514,16.166872,0.0,15.532256,high,extreme,high,moderate,none,high
2024,14,PANCHTHAR,Aug,6.9980702,0.016129032,64.66337,0.318479,7.60304,0.0,0.016129032,low,high,high,low,none,low
2024,9,MAHOTTARI,Sep,20.85111,0.0033333334,71.32878,0.2701181,23.502764,0.0,0.0033333334,low,high,moderate,moderate,none,low
2023,0,UDAYAPUR,Jan,22.914787,10.870967,88.95089,0.3851557,23.507032,0.0,10.870967,high,extreme,high,moderate,none,high
2023,4,DANG,May,19.202225,0.55483866,50.531715,0.15390746,18.74462,0.0,0.55483866,low,moderate,moderate,moderate,none,low
2024,14,ROLPA,Oct,22.025488,12.054839,86.627365,0.37258127,21.878271,0.0,12.054839,high,extreme,high,moderate,none,high
2023,0,DANG,Mar,23.699694,0.34333336,35.84233,0.14131477,21.843496,0.0,0.34333336,low,low,low,moderate,none,low
2023,0,DHANUSA,Jul,28.220903,0.0033333334,43.53111,0.22708197,25.842367,0.0,0.0033333334,low,moderate,moderate,high,none,low
2022,1,MANANG,Aug,9.953794,6.55,80.74759,0.3770619,14.526538,3.8569999,12.059999,moderate,extreme,high,low,light,high
2024,64,SINDHUPALCHOK,Sep,18.022175,13.267741,86.056076,0.41945812,15.770715,0.0,13.267741,high,extreme,high,moderate,none,high
2024,145,KAILALI,Sep,27.382221,14.126666,84.69008,0.38195336,28.406979,0.0,14.126666,high,extreme,high,high,none,high
2022,0,RASUWA,Aug,6.1850004,7.026667,89.38987,0.31501266,6.9134173,0.0,7.026667,moderate,extreme,high,low,none,moderate
2023,0,DHANUSA,Jul,16.613844,0.0,74.91814,0.25059628,20.306099,0.0,0.0,no,high,moderate,moderate,none,no
2023,9,SUNSARI,Nov,28.574932,14.835483,82.7433,0.39400104,28.256006,0.0,14.835483,high,extreme,high,high,none,high
2023,78,DHADING,Jun,23.450583,9.500001,86.96317,0.4166568,24.300182,0.0,9.500001,moderate,extreme,high,moderate,none,moderate
2024,16,RASUWA,Oct,0.5527015,1.9580646,80.27018,0.31707886,2.3938923,0.9483871,3.3129032,low,extreme,high,low,light,moderate
2022,0,SURKHET,Nov,20.17578,1.0966667,46.11684,0.2818004,16.779203,0.0,1.0966667,low,moderate,moderate,moderate,none,low
2024,2,BARA,Feb,28.712776,0.0,37.34161,0.22239609,25.63226,0.0,0.0,no,low,moderate,high,none,no
2023,0,DAILEKH,Dec,27.868216,5.9466677,62.69247,0.19973324,26.903687,0.0,5.9466677,moderate,high,moderate,high,none,moderate
2024,1,MAHOTTARI,Apr,25.771976,0.7806452,79.50407,0.3534182,27.425232,0.0,0.7806452,low,high,high,high,none,low
2024,1,MUGU,Jun,-2.5390973,0.013333335,68.42954,0.34098804,-1.0808336,1.7639999,2.5266664,low,high,high,low,light,moderate
2022,1,MANANG,Aug,12.335441,8.158064,83.0508,0.3745139,13.951956,0.32290325,8.619354,moderate,extreme,high,low,light,moderate
2022,1,DADELDHURA,Jun,18.951153,2.393548,57.499577,0.4040729,14.802573,0.0,2.393548,low,moderate,high,low,none,low
2022,0,MAHOTTARI,Jun,17.175875,0.009677419,74.36403,0.22716548,20.481102,0.0,0.009677419,low,high,moderate,moderate,none,low
2023,4,BAJHANG,Jun,-6.1331983,0.007142857,45.92966,0.33338538,-2.360862,0.18749999,0.275,low,moderate,high,low,light,low
2023,1,BARDIYA,Dec,20.417637,0.016666668,73.83836,0.28481883,23.24515,0.0,0.016666668,low,high,moderate,moderate,none,low
2024,3,BARDIYA,Jul,12.349798,0.051612902,85.54938,0.30062142,15.508813,0.0,0.051612902,low,extreme,high,moderate,none,low
2022,0,KASKI,Mar,19.550459,8.786667,81.989174,0.4117302,18.181591,0.0,8.786667,moderate,extreme,high,moderate,none,moderate
2024,0,JUMLA,Jul,4.6673255,0.006451613,31.046766,0.306796,5.8008523,0.25064516,0.36451614,low,low,high,low,light,low
2023,0,DADELDHURA,Dec,18.469,0.3866667,45.46935,0.4056624,13.450442,0.0,0.3866667,low,moderate,high,low,none,low
2023,0,MUGU,Mar,5.5866265,1.8451613,70.15875,0.34046537,4.179635,0.49677423,2.554839,low,high,high,low,light,moderate
2024,0,BAJHANG,Dec,-5.1739526,0.0,40.530838,0.3356904,-1.3593999,0.081290334,0.116129026,no,moderate,high,low,light,low
2022,13,SURKHET,Oct,24.564806,7.143333,62.385098,0.26226765,22.10097,0.0,7.143333,moderate,high,moderate,moderate,none,moderate
2022,1,BAJURA,Jul,-9.657847,0.0032258066,58.82711,0.3541016,0.1457372,1.1741935,1.6645161,low,moderate,high,low,light,low
